Test Case ID,Test Run Id,Failure Count,Failed Steps,Unique Failure Count,Exception ID,Exception Name,TestCase update date,Failed Step update date,Application Error (Y/N),Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID,Error Type,Defects logged,RCA for Defect
1405,453,20,26,7,133,RuntimeException,"Tuesday, 19 April, 2011","Monday, 9 July, 2018",No,16:45:25,1405,1964,Runtime,No,ServerStorage
1590,147,8,46,7,219,IllegalArgumentException,"Monday, 28 September, 2015","Tuesday, 18 September, 2018",Yes,13:01:31,1590,2040,Runtime,No,MoreNumberOFUser
1331,262,30,58,6,280,ClassCastException,"Tuesday, 4 August, 2015","Monday, 25 June, 2018",No,17:32:02,1331,2100,SyntaxError,Yes,IllegalKeyGeneration
1258,242,30,58,8,348,NumberFormatException,"Monday, 25 December, 2017","Wednesday, 13 July, 2011",Yes,16:54:58,1258,1744,LogicError,Yes,PaymentNotDoneMethod
1175,236,25,18,11,191,RuntimeException,"Friday, 4 March, 2011","Monday, 4 November, 2013",Yes,07:53:26,1175,1618,LogicError,Yes,IllegalKeyGeneration
1295,175,23,36,1,468,NullPointerException,"Monday, 9 May, 2011","Wednesday, 8 November, 2017",No,18:03:35,1295,1988,ComplieTime,No,IllegalKeyGeneration
1129,160,23,37,5,322,NullPointerException,"Thursday, 1 July, 2010","Wednesday, 6 July, 2016",No,18:01:26,1129,1796,SyntaxError,Yes,MoreNumberOFUser
1282,136,7,34,8,493,ParseException,"Monday, 9 December, 2013","Thursday, 22 September, 2011",Yes,10:24:15,1282,2058,SyntaxError,Yes,IllegalKeyGeneration
1505,348,10,43,11,472,NullPointerException,"Monday, 24 January, 2011","Monday, 1 June, 2020",Yes,12:21:54,1505,1762,ComplieTime,No,MoreNumberOFUser
1556,218,1,59,3,273,ParseException,"Tuesday, 12 January, 2016","Wednesday, 22 November, 2017",Yes,14:39:03,1556,1644,Runtime,Yes,PaymentNotDoneMethod
1508,458,29,12,4,384,InvocationTargetException,"Friday, 17 August, 2018","Tuesday, 15 September, 2015",No,14:24:17,1508,1650,Runtime,No,IllegalKeyGeneration
1587,343,30,15,3,96,RuntimeException,"Wednesday, 13 March, 2013","Thursday, 15 January, 2015",Yes,09:42:41,1587,1616,ComplieTime,Yes,NullValue
1516,54,4,54,10,58,NullPointerException,"Thursday, 27 July, 2017","Monday, 17 November, 2014",No,16:48:31,1516,2000,LogicError,No,ServerStorage
1284,468,11,58,1,36,ParseException,"Friday, 7 June, 2013","Wednesday, 30 March, 2016",No,11:19:29,1284,1929,SyntaxError,No,IllegalKeyGeneration
1178,205,7,16,10,159,ArithematicException,"Tuesday, 24 December, 2013","Thursday, 28 July, 2016",No,12:00:02,1178,1853,Runtime,No,NullValue
1169,185,27,36,4,198,ParseException,"Thursday, 16 January, 2014","Monday, 15 April, 2019",No,16:23:39,1169,1913,SyntaxError,No,MoreNumberOFUser
1339,208,9,18,2,409,IllegalArgumentException,"Thursday, 18 May, 2017","Monday, 23 May, 2016",Yes,15:42:36,1339,1877,ComplieTime,Yes,IllegalKeyGeneration
1197,99,19,35,2,455,InvocationTargetException,"Monday, 19 November, 2018","Monday, 7 January, 2013",No,14:57:39,1197,2071,SyntaxError,No,MoreNumberOFUser
1106,169,6,45,9,294,NoSuchMethodException,"Monday, 12 December, 2011","Friday, 23 May, 2014",No,18:08:39,1106,1649,ComplieTime,Yes,IllegalKeyGeneration
1533,459,11,39,7,440,ParseException,"Monday, 12 December, 2016","Monday, 5 May, 2014",Yes,16:14:07,1533,1956,ComplieTime,No,MoreNumberOFUser
1506,351,27,41,1,422,RuntimeException,"Monday, 30 December, 2013","Friday, 31 December, 2010",Yes,16:17:07,1506,2039,SyntaxError,No,MoreNumberOFUser
1559,455,17,13,1,297,RuntimeException,"Monday, 10 September, 2012","Monday, 26 May, 2014",Yes,10:26:05,1559,1977,SyntaxError,No,PaymentNotDoneMethod
1510,452,4,41,8,278,InvocationTargetException,"Monday, 12 August, 2019","Tuesday, 6 October, 2015",No,14:11:10,1510,1602,Runtime,No,MoreNumberOFUser
1298,367,4,16,10,21,NoSuchMethodException,"Friday, 9 March, 2012","Friday, 27 August, 2010",No,18:54:18,1298,1951,SyntaxError,Yes,ServerStorage
1472,161,2,22,6,36,NullPointerException,"Wednesday, 23 October, 2019","Monday, 17 February, 2014",Yes,16:30:13,1472,1954,LogicError,No,IllegalKeyGeneration
1372,98,28,47,2,373,IllegalArgumentException,"Thursday, 4 June, 2020","Thursday, 21 February, 2019",Yes,10:15:44,1372,1660,LogicError,No,PaymentNotDoneMethod
1245,92,22,60,8,309,ParseException,"Friday, 12 October, 2012","Wednesday, 29 June, 2016",Yes,12:46:17,1245,1857,LogicError,No,ServerStorage
1546,92,22,43,12,252,ParseException,"Friday, 19 June, 2020","Tuesday, 16 July, 2013",No,12:04:04,1546,1877,SyntaxError,No,PaymentNotDoneMethod
1328,250,15,59,7,116,NumberFormatException,"Wednesday, 18 March, 2015","Thursday, 16 October, 2014",Yes,14:19:14,1328,1741,Runtime,Yes,ServerStorage
1381,100,24,52,3,156,NumberFormatException,"Tuesday, 31 October, 2017","Monday, 27 July, 2020",Yes,11:46:03,1381,1817,LogicError,No,IllegalKeyGeneration
1495,84,10,49,10,456,NullPointerException,"Monday, 17 December, 2018","Tuesday, 18 December, 2018",No,11:42:41,1495,1781,ComplieTime,Yes,MoreNumberOFUser
1590,236,27,49,1,8,ClassCastException,"Friday, 19 June, 2015","Monday, 13 July, 2020",Yes,11:13:44,1590,2022,LogicError,Yes,ServerStorage
1337,68,13,14,2,482,NoSuchMethodException,"Wednesday, 20 February, 2019","Wednesday, 20 September, 2017",No,16:31:51,1337,1817,SyntaxError,Yes,MoreNumberOFUser
1469,7,3,58,11,178,ArithematicException,"Thursday, 3 May, 2012","Wednesday, 18 September, 2013",Yes,07:56:55,1469,1645,ComplieTime,No,NullValue
1509,432,27,34,12,44,NoSuchMethodException,"Monday, 22 November, 2010","Monday, 2 November, 2015",No,18:40:53,1509,1804,LogicError,No,IllegalKeyGeneration
1548,436,6,44,13,265,NumberFormatException,"Wednesday, 4 May, 2016","Friday, 6 August, 2010",Yes,12:49:41,1548,1880,SyntaxError,Yes,MoreNumberOFUser
1357,40,22,33,7,97,RuntimeException,"Wednesday, 24 November, 2010","Monday, 27 August, 2012",Yes,18:36:59,1357,1720,LogicError,No,MoreNumberOFUser
1117,396,11,14,10,399,InvocationTargetException,"Monday, 3 August, 2015","Monday, 9 June, 2014",No,16:18:02,1117,1922,SyntaxError,No,MoreNumberOFUser
1400,385,27,55,5,439,ClassCastException,"Wednesday, 31 August, 2011","Thursday, 28 January, 2016",No,08:05:31,1400,2081,LogicError,Yes,PaymentNotDoneMethod
1377,4,24,12,9,193,IllegalStateException,"Tuesday, 8 May, 2012","Tuesday, 8 February, 2011",Yes,16:19:15,1377,1762,ComplieTime,Yes,PaymentNotDoneMethod
1184,221,13,50,6,377,InvocationTargetException,"Friday, 5 November, 2010","Wednesday, 9 March, 2011",Yes,14:15:01,1184,1688,LogicError,No,MoreNumberOFUser
1581,41,9,45,6,265,ArithematicException,"Monday, 9 February, 2015","Monday, 3 April, 2017",Yes,08:09:02,1581,1929,ComplieTime,Yes,ServerStorage
1231,12,23,12,10,120,NullPointerException,"Monday, 19 September, 2011","Monday, 17 November, 2014",Yes,18:01:56,1231,2044,ComplieTime,Yes,PaymentNotDoneMethod
1376,479,10,22,10,241,NullPointerException,"Monday, 27 October, 2014","Monday, 20 July, 2020",No,17:41:43,1376,1852,ComplieTime,Yes,NullValue
1531,428,7,53,6,141,IllegalArgumentException,"Monday, 17 October, 2016","Tuesday, 14 February, 2017",Yes,06:44:08,1531,2017,ComplieTime,No,IllegalKeyGeneration
1103,425,1,14,12,122,InvocationTargetException,"Monday, 25 February, 2013","Thursday, 13 October, 2016",No,09:16:42,1103,1806,Runtime,Yes,IllegalKeyGeneration
1251,194,19,59,7,41,IllegalArgumentException,"Thursday, 13 October, 2011","Monday, 16 April, 2012",Yes,17:59:42,1251,1849,Runtime,Yes,ServerStorage
1136,423,26,13,12,271,RuntimeException,"Wednesday, 25 April, 2012","Wednesday, 23 August, 2017",Yes,15:14:12,1136,1607,LogicError,No,PaymentNotDoneMethod
1334,131,3,31,9,271,IllegalArgumentException,"Tuesday, 10 June, 2014","Monday, 23 September, 2013",No,16:44:40,1334,1624,ComplieTime,Yes,MoreNumberOFUser
1409,363,14,38,9,334,IllegalStateException,"Monday, 16 June, 2014","Monday, 16 July, 2012",No,09:45:48,1409,1872,ComplieTime,Yes,NullValue
1259,162,14,34,13,484,IllegalStateException,"Friday, 7 December, 2018","Monday, 15 May, 2017",No,12:40:19,1259,2076,ComplieTime,No,PaymentNotDoneMethod
1242,210,16,48,3,171,IllegalStateException,"Monday, 7 October, 2019","Monday, 30 December, 2013",No,10:45:08,1242,2090,ComplieTime,Yes,NullValue
1209,221,12,19,10,213,NullPointerException,"Monday, 9 November, 2015","Monday, 24 December, 2018",Yes,08:28:59,1209,2066,ComplieTime,Yes,ServerStorage
1220,433,22,18,12,156,ClassCastException,"Tuesday, 17 January, 2017","Monday, 21 May, 2012",Yes,10:06:00,1220,2039,ComplieTime,Yes,NullValue
1375,447,7,42,9,294,ParseException,"Monday, 4 July, 2011","Wednesday, 12 January, 2011",Yes,09:12:22,1375,1826,LogicError,No,MoreNumberOFUser
1315,213,22,57,11,58,RuntimeException,"Thursday, 19 March, 2015","Friday, 8 June, 2018",No,15:52:10,1315,2024,SyntaxError,Yes,IllegalKeyGeneration
1414,10,20,43,9,344,InvocationTargetException,"Tuesday, 22 November, 2016","Wednesday, 14 August, 2019",No,06:19:15,1414,1961,Runtime,No,PaymentNotDoneMethod
1165,263,17,37,3,404,NumberFormatException,"Wednesday, 22 June, 2016","Monday, 28 December, 2015",No,11:48:14,1165,2010,SyntaxError,Yes,NullValue
1347,382,11,47,4,368,ArithematicException,"Monday, 17 June, 2019","Monday, 13 June, 2011",No,11:35:48,1347,2074,SyntaxError,No,ServerStorage
1526,417,13,56,10,246,IllegalStateException,"Wednesday, 27 June, 2012","Wednesday, 3 April, 2013",No,10:35:57,1526,1960,ComplieTime,Yes,PaymentNotDoneMethod
1584,57,16,19,11,311,NullPointerException,"Monday, 22 June, 2020","Wednesday, 4 January, 2012",Yes,16:31:43,1584,1666,ComplieTime,Yes,ServerStorage
1297,143,29,57,2,163,IllegalStateException,"Wednesday, 2 July, 2014","Friday, 10 February, 2017",Yes,15:13:46,1297,2063,ComplieTime,Yes,IllegalKeyGeneration
1376,415,17,17,6,237,IllegalStateException,"Friday, 18 April, 2014","Tuesday, 26 July, 2016",No,06:33:36,1376,1910,Runtime,No,NullValue
1261,91,17,53,2,166,RuntimeException,"Thursday, 6 October, 2011","Thursday, 10 September, 2015",No,17:07:14,1261,1746,ComplieTime,Yes,IllegalKeyGeneration
1235,413,27,18,11,226,IllegalArgumentException,"Monday, 24 March, 2014","Tuesday, 12 April, 2016",Yes,06:13:49,1235,1891,Runtime,Yes,MoreNumberOFUser
1308,463,21,12,2,305,NoSuchMethodException,"Monday, 23 September, 2019","Wednesday, 28 October, 2015",No,08:33:04,1308,1855,Runtime,Yes,PaymentNotDoneMethod
1371,300,20,11,4,396,RuntimeException,"Monday, 23 August, 2010","Monday, 16 September, 2013",Yes,09:53:32,1371,1834,SyntaxError,Yes,ServerStorage
1406,227,3,33,7,392,NullPointerException,"Monday, 23 December, 2013","Friday, 11 May, 2018",No,14:54:45,1406,1628,Runtime,Yes,ServerStorage
1216,399,3,14,4,375,NumberFormatException,"Monday, 16 July, 2012","Monday, 19 July, 2010",Yes,13:36:54,1216,2087,SyntaxError,Yes,PaymentNotDoneMethod
1143,126,15,21,1,386,NumberFormatException,"Monday, 13 February, 2017","Thursday, 28 January, 2016",No,17:14:54,1143,1922,Runtime,Yes,MoreNumberOFUser
1525,235,27,57,3,263,IllegalStateException,"Monday, 19 February, 2018","Monday, 17 January, 2011",Yes,16:47:24,1525,1860,LogicError,Yes,NullValue
1446,245,17,57,10,250,RuntimeException,"Monday, 25 November, 2019","Monday, 26 June, 2017",No,09:38:05,1446,1895,SyntaxError,Yes,ServerStorage
1549,278,14,54,6,265,NoSuchMethodException,"Monday, 28 October, 2019","Monday, 17 September, 2012",No,17:20:40,1549,1726,Runtime,No,IllegalKeyGeneration
1366,5,30,57,13,351,IllegalArgumentException,"Friday, 30 January, 2015","Wednesday, 12 December, 2018",Yes,17:26:16,1366,1650,LogicError,No,PaymentNotDoneMethod
1399,180,21,28,5,397,RuntimeException,"Thursday, 6 December, 2012","Monday, 30 November, 2015",No,18:51:57,1399,1733,LogicError,Yes,NullValue
1255,499,25,44,13,401,InvocationTargetException,"Monday, 9 July, 2012","Wednesday, 19 June, 2013",Yes,08:06:20,1255,2010,ComplieTime,Yes,ServerStorage
1186,330,2,18,6,232,NullPointerException,"Monday, 2 May, 2011","Monday, 1 October, 2018",No,16:48:09,1186,1930,SyntaxError,Yes,MoreNumberOFUser
1336,144,20,33,5,302,InvocationTargetException,"Wednesday, 16 October, 2019","Monday, 31 December, 2018",No,13:37:03,1336,1913,LogicError,No,ServerStorage
1230,89,5,45,3,116,ClassCastException,"Wednesday, 31 July, 2019","Thursday, 21 March, 2013",Yes,12:08:57,1230,1951,Runtime,Yes,MoreNumberOFUser
1502,359,26,33,12,359,IllegalStateException,"Monday, 9 March, 2020","Monday, 2 August, 2010",Yes,08:00:09,1502,1656,LogicError,Yes,IllegalKeyGeneration
1509,307,8,14,2,213,InvocationTargetException,"Friday, 1 May, 2020","Monday, 6 June, 2011",Yes,18:19:01,1509,1709,ComplieTime,No,MoreNumberOFUser
1227,314,25,10,12,211,ArithematicException,"Thursday, 22 August, 2013","Friday, 25 August, 2017",No,11:48:38,1227,1613,ComplieTime,Yes,MoreNumberOFUser
1164,16,7,37,2,172,ClassCastException,"Monday, 4 June, 2012","Thursday, 10 October, 2019",Yes,06:01:04,1164,2041,SyntaxError,No,PaymentNotDoneMethod
1502,378,30,24,13,121,IllegalStateException,"Tuesday, 5 December, 2017","Friday, 22 March, 2019",Yes,11:13:48,1502,1917,ComplieTime,Yes,IllegalKeyGeneration
1352,211,16,55,9,270,InvocationTargetException,"Tuesday, 28 May, 2013","Friday, 29 October, 2010",No,17:37:02,1352,2094,Runtime,No,MoreNumberOFUser
1361,414,26,10,5,34,NumberFormatException,"Thursday, 12 April, 2012","Monday, 5 September, 2016",No,17:59:15,1361,1922,SyntaxError,Yes,PaymentNotDoneMethod
1332,374,17,43,4,155,IllegalStateException,"Thursday, 1 February, 2018","Thursday, 14 August, 2014",No,18:38:51,1332,1734,Runtime,Yes,MoreNumberOFUser
1389,340,24,49,3,449,NumberFormatException,"Wednesday, 6 March, 2019","Monday, 5 February, 2018",No,17:56:40,1389,1850,SyntaxError,Yes,ServerStorage
1132,326,25,37,4,160,RuntimeException,"Wednesday, 5 February, 2014","Wednesday, 17 May, 2017",No,14:29:47,1132,1699,SyntaxError,No,PaymentNotDoneMethod
1238,192,28,55,13,78,RuntimeException,"Wednesday, 12 December, 2012","Wednesday, 5 June, 2013",Yes,16:32:05,1238,1861,ComplieTime,Yes,IllegalKeyGeneration
1141,390,28,25,5,36,ClassCastException,"Monday, 24 June, 2013","Monday, 30 December, 2013",No,17:00:52,1141,1954,LogicError,Yes,MoreNumberOFUser
1351,437,13,44,1,422,NoSuchMethodException,"Friday, 20 June, 2014","Monday, 26 September, 2016",No,16:13:26,1351,1614,LogicError,Yes,NullValue
1575,492,4,12,10,39,NullPointerException,"Tuesday, 11 August, 2015","Wednesday, 6 June, 2012",Yes,13:46:25,1575,2079,LogicError,Yes,ServerStorage
1404,36,21,53,5,362,RuntimeException,"Wednesday, 17 June, 2015","Monday, 21 December, 2015",Yes,18:50:13,1404,1781,Runtime,Yes,MoreNumberOFUser
1519,260,1,17,6,39,InvocationTargetException,"Monday, 4 August, 2014","Thursday, 30 December, 2010",Yes,08:09:34,1519,1851,Runtime,No,PaymentNotDoneMethod
1235,50,3,20,2,307,ArithematicException,"Monday, 1 November, 2010","Tuesday, 15 September, 2015",No,09:13:40,1235,1813,SyntaxError,Yes,PaymentNotDoneMethod
1417,181,3,17,10,157,NoSuchMethodException,"Friday, 17 January, 2020","Thursday, 15 December, 2016",Yes,15:57:03,1417,1769,ComplieTime,Yes,MoreNumberOFUser
1121,399,9,32,10,43,NumberFormatException,"Thursday, 22 November, 2012","Monday, 8 August, 2016",No,07:50:09,1121,1943,ComplieTime,No,NullValue
1600,108,18,11,5,188,NullPointerException,"Thursday, 26 July, 2012","Monday, 4 April, 2011",Yes,06:52:47,1600,1792,Runtime,No,IllegalKeyGeneration
1112,91,22,46,8,363,RuntimeException,"Wednesday, 15 June, 2011","Monday, 21 November, 2016",Yes,17:19:40,1112,1823,LogicError,Yes,MoreNumberOFUser
1188,424,3,27,7,253,ArithematicException,"Monday, 18 April, 2016","Monday, 4 August, 2014",Yes,18:00:54,1188,1920,ComplieTime,Yes,IllegalKeyGeneration
1391,206,15,28,8,233,ParseException,"Monday, 12 January, 2015","Thursday, 1 August, 2013",Yes,18:12:50,1391,1774,Runtime,No,NullValue
1342,463,21,31,2,92,IllegalStateException,"Monday, 14 February, 2011","Tuesday, 21 July, 2015",No,06:07:06,1342,1979,LogicError,Yes,NullValue
1335,28,10,16,11,456,ParseException,"Friday, 6 June, 2014","Monday, 28 January, 2019",No,08:25:50,1335,1872,ComplieTime,No,PaymentNotDoneMethod
1317,220,9,24,12,56,NoSuchMethodException,"Monday, 5 March, 2012","Monday, 8 August, 2016",No,16:29:08,1317,1745,ComplieTime,No,IllegalKeyGeneration
1140,385,11,10,4,167,InvocationTargetException,"Monday, 15 June, 2015","Wednesday, 19 July, 2017",Yes,10:37:28,1140,2063,Runtime,No,ServerStorage
1226,36,15,28,3,491,InvocationTargetException,"Friday, 7 April, 2017","Monday, 24 June, 2019",No,12:30:17,1226,1743,SyntaxError,Yes,ServerStorage
1467,435,26,56,11,457,NullPointerException,"Friday, 14 June, 2013","Wednesday, 20 June, 2012",No,18:20:24,1467,1959,LogicError,Yes,NullValue
1197,182,26,45,6,404,ParseException,"Monday, 20 August, 2018","Friday, 19 June, 2020",Yes,17:25:30,1197,1974,LogicError,Yes,MoreNumberOFUser
1456,366,30,59,11,455,IllegalArgumentException,"Thursday, 29 March, 2012","Wednesday, 12 March, 2014",Yes,14:14:10,1456,1989,ComplieTime,No,ServerStorage
1285,345,13,56,11,499,ParseException,"Tuesday, 14 December, 2010","Thursday, 21 May, 2020",No,16:27:19,1285,1982,LogicError,No,NullValue
1138,464,30,23,8,366,IllegalStateException,"Wednesday, 10 January, 2018","Monday, 7 February, 2011",No,18:13:06,1138,1865,Runtime,Yes,ServerStorage
1385,213,7,16,11,162,ClassCastException,"Monday, 23 February, 2015","Friday, 20 March, 2020",Yes,14:06:29,1385,1767,Runtime,Yes,IllegalKeyGeneration
1552,398,10,45,11,221,RuntimeException,"Friday, 28 August, 2015","Monday, 1 August, 2011",No,09:45:02,1552,2057,LogicError,Yes,MoreNumberOFUser
1259,407,17,33,12,52,ClassCastException,"Thursday, 20 August, 2015","Friday, 6 January, 2012",No,13:39:08,1259,1856,LogicError,No,NullValue
1518,230,11,18,8,326,ParseException,"Friday, 14 July, 2017","Monday, 23 July, 2012",Yes,10:44:11,1518,1799,SyntaxError,No,NullValue
1306,192,14,59,3,381,InvocationTargetException,"Monday, 27 March, 2017","Friday, 14 December, 2012",No,06:35:31,1306,1919,SyntaxError,No,MoreNumberOFUser
1361,410,1,42,11,178,ClassCastException,"Wednesday, 24 July, 2019","Thursday, 24 December, 2015",No,08:00:09,1361,2055,Runtime,Yes,PaymentNotDoneMethod
1126,74,15,46,12,244,NumberFormatException,"Monday, 7 February, 2011","Friday, 10 January, 2014",No,16:02:32,1126,1652,SyntaxError,No,MoreNumberOFUser
1524,485,20,44,2,68,IllegalStateException,"Monday, 21 February, 2011","Friday, 6 December, 2013",No,12:19:59,1524,2035,ComplieTime,Yes,ServerStorage
1444,258,7,43,3,148,InvocationTargetException,"Monday, 3 March, 2014","Monday, 23 July, 2018",Yes,16:17:37,1444,1810,SyntaxError,No,ServerStorage
1287,66,4,53,7,263,NoSuchMethodException,"Monday, 4 September, 2017","Monday, 23 May, 2011",Yes,14:39:17,1287,1985,SyntaxError,Yes,PaymentNotDoneMethod
1529,16,30,12,10,244,NumberFormatException,"Tuesday, 24 June, 2014","Monday, 5 November, 2012",No,07:36:18,1529,1989,Runtime,No,IllegalKeyGeneration
1210,438,8,10,5,496,RuntimeException,"Tuesday, 1 May, 2012","Monday, 10 October, 2011",No,06:36:38,1210,1909,LogicError,No,PaymentNotDoneMethod
1457,445,28,15,10,419,NumberFormatException,"Friday, 15 November, 2013","Thursday, 15 September, 2016",Yes,11:16:11,1457,1946,SyntaxError,No,ServerStorage
1280,213,10,47,3,173,NoSuchMethodException,"Monday, 25 July, 2011","Friday, 19 August, 2011",Yes,16:38:22,1280,1791,ComplieTime,No,NullValue
1278,382,14,50,5,100,NullPointerException,"Monday, 16 August, 2010","Tuesday, 21 August, 2012",No,11:59:22,1278,1650,SyntaxError,No,IllegalKeyGeneration
1266,484,27,57,7,268,IllegalArgumentException,"Thursday, 5 August, 2010","Monday, 21 September, 2015",Yes,17:28:07,1266,1912,SyntaxError,No,ServerStorage
1122,201,21,13,9,161,ParseException,"Monday, 20 June, 2016","Friday, 25 February, 2011",Yes,18:05:39,1122,1661,LogicError,Yes,ServerStorage
1473,307,25,53,9,63,ArithematicException,"Wednesday, 24 October, 2018","Friday, 14 December, 2018",Yes,06:30:00,1473,1894,LogicError,Yes,NullValue
1474,260,20,11,11,204,IllegalStateException,"Thursday, 5 August, 2010","Monday, 18 March, 2013",No,06:30:00,1474,1869,SyntaxError,No,NullValue
1501,223,18,24,12,15,ArithematicException,"Monday, 25 August, 2014","Monday, 10 August, 2015",No,13:35:13,1501,1779,SyntaxError,Yes,IllegalKeyGeneration
1426,479,26,46,1,374,NumberFormatException,"Monday, 29 October, 2012","Thursday, 28 February, 2013",No,12:23:13,1426,1909,Runtime,No,MoreNumberOFUser
1472,381,24,36,6,192,ArithematicException,"Friday, 31 May, 2019","Friday, 21 June, 2013",No,17:29:41,1472,1982,LogicError,Yes,MoreNumberOFUser
1136,297,2,49,11,171,ParseException,"Monday, 25 January, 2016","Monday, 3 December, 2012",No,09:15:02,1136,1796,LogicError,No,NullValue
1371,209,22,38,6,244,NumberFormatException,"Monday, 24 September, 2012","Wednesday, 29 August, 2018",No,14:11:52,1371,1959,SyntaxError,No,IllegalKeyGeneration
1451,316,16,43,12,211,InvocationTargetException,"Wednesday, 24 November, 2010","Monday, 17 June, 2019",Yes,08:02:58,1451,1792,SyntaxError,Yes,NullValue
1177,302,22,16,8,320,RuntimeException,"Tuesday, 18 November, 2014","Monday, 8 August, 2011",Yes,11:37:29,1177,1605,ComplieTime,No,ServerStorage
1307,205,17,46,3,128,ArithematicException,"Monday, 23 February, 2015","Thursday, 22 October, 2015",Yes,16:35:46,1307,1785,LogicError,No,MoreNumberOFUser
1421,124,5,39,7,492,RuntimeException,"Wednesday, 1 November, 2017","Friday, 8 March, 2013",Yes,13:13:57,1421,1803,SyntaxError,Yes,PaymentNotDoneMethod
1392,11,25,37,7,248,InvocationTargetException,"Thursday, 5 October, 2017","Monday, 26 December, 2016",Yes,14:49:36,1392,1796,ComplieTime,Yes,ServerStorage
1598,444,13,52,12,149,IllegalStateException,"Tuesday, 29 July, 2014","Friday, 2 May, 2014",Yes,12:43:41,1598,2008,LogicError,No,IllegalKeyGeneration
1494,124,4,40,4,415,ParseException,"Thursday, 16 July, 2020","Thursday, 2 January, 2020",No,17:32:41,1494,1698,ComplieTime,Yes,ServerStorage
1495,382,25,59,3,99,IllegalArgumentException,"Monday, 24 April, 2017","Tuesday, 7 August, 2018",Yes,10:09:16,1495,1981,SyntaxError,No,NullValue
1567,292,24,23,2,177,IllegalStateException,"Wednesday, 28 December, 2011","Thursday, 22 March, 2018",Yes,15:04:00,1567,1838,Runtime,No,MoreNumberOFUser
1443,346,6,28,13,405,NumberFormatException,"Tuesday, 1 July, 2014","Monday, 16 July, 2018",Yes,18:27:24,1443,1877,SyntaxError,Yes,PaymentNotDoneMethod
1266,399,4,20,12,335,NumberFormatException,"Monday, 25 April, 2011","Monday, 17 December, 2012",Yes,14:34:40,1266,1702,ComplieTime,No,MoreNumberOFUser
1457,372,12,11,10,75,ClassCastException,"Monday, 25 February, 2013","Tuesday, 30 November, 2010",Yes,11:04:06,1457,1788,LogicError,Yes,PaymentNotDoneMethod
1542,107,29,31,8,431,NoSuchMethodException,"Monday, 20 August, 2012","Friday, 30 August, 2019",Yes,14:17:17,1542,1601,ComplieTime,No,ServerStorage
1499,118,18,47,3,115,NullPointerException,"Wednesday, 1 June, 2011","Monday, 14 November, 2011",No,15:37:46,1499,1745,Runtime,No,PaymentNotDoneMethod
1596,44,8,57,4,14,NoSuchMethodException,"Tuesday, 28 May, 2013","Wednesday, 4 November, 2015",Yes,17:55:03,1596,2001,SyntaxError,No,ServerStorage
1503,332,26,26,10,175,RuntimeException,"Wednesday, 25 September, 2019","Monday, 5 September, 2016",Yes,10:59:01,1503,1913,LogicError,No,ServerStorage
1259,315,19,45,3,182,ParseException,"Friday, 25 March, 2016","Monday, 27 December, 2010",No,15:06:56,1259,1753,LogicError,Yes,NullValue
1328,438,2,24,5,215,IllegalStateException,"Monday, 23 January, 2012","Friday, 27 May, 2016",Yes,11:35:11,1328,1787,ComplieTime,Yes,NullValue
1544,74,15,28,7,214,ClassCastException,"Wednesday, 28 August, 2013","Tuesday, 21 August, 2018",No,13:27:17,1544,1988,Runtime,Yes,MoreNumberOFUser
1107,49,28,25,3,29,NullPointerException,"Thursday, 24 March, 2011","Friday, 1 February, 2013",No,10:41:53,1107,2020,ComplieTime,Yes,ServerStorage
1209,459,21,45,13,470,NoSuchMethodException,"Monday, 29 April, 2019","Monday, 27 July, 2020",Yes,15:59:52,1209,2015,Runtime,No,IllegalKeyGeneration
1228,431,8,35,2,205,NoSuchMethodException,"Wednesday, 28 January, 2015","Monday, 17 October, 2016",No,11:28:32,1228,1919,ComplieTime,Yes,IllegalKeyGeneration
1125,270,22,47,9,136,NullPointerException,"Monday, 24 October, 2011","Friday, 17 February, 2017",Yes,17:34:48,1125,1821,Runtime,No,ServerStorage
1581,6,5,40,2,31,NullPointerException,"Monday, 30 August, 2010","Wednesday, 24 December, 2014",No,15:10:51,1581,1960,ComplieTime,Yes,MoreNumberOFUser
1149,438,21,15,5,347,ParseException,"Friday, 22 January, 2016","Wednesday, 29 October, 2014",No,09:08:18,1149,1904,SyntaxError,No,NullValue
1117,252,14,47,12,449,ArithematicException,"Monday, 8 August, 2011","Thursday, 19 April, 2012",Yes,08:18:20,1117,1690,LogicError,No,MoreNumberOFUser
1223,491,9,21,12,164,NumberFormatException,"Tuesday, 24 September, 2019","Wednesday, 21 November, 2018",Yes,16:27:02,1223,1640,SyntaxError,No,ServerStorage
1431,459,16,47,1,45,ParseException,"Monday, 20 September, 2010","Friday, 17 August, 2012",No,11:42:19,1431,1976,SyntaxError,No,IllegalKeyGeneration
1190,438,18,30,11,396,RuntimeException,"Monday, 14 September, 2015","Friday, 20 January, 2012",No,16:57:26,1190,1806,ComplieTime,Yes,NullValue
1150,71,3,47,10,1,ClassCastException,"Friday, 29 June, 2012","Wednesday, 23 October, 2013",Yes,13:30:39,1150,2006,ComplieTime,No,ServerStorage
1476,375,26,48,12,209,InvocationTargetException,"Tuesday, 30 July, 2013","Thursday, 23 February, 2017",Yes,12:44:56,1476,1736,LogicError,No,MoreNumberOFUser
